,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
13328,-2.856171,-9.3934555,0.25358883,-2.473063,-9.483325,0.337616,-0.0019838156,-0.00013722782,0.00445191,0.006600739,0.021205748,0.0051196340000000005,-0.00087993796,0.0026398129,-0.0006205617,9.821356,9.806298,0.0048758443,0.022791756,0.0028509647,3
13329,8.1722765,-1.2468606000000002,1.5229872,8.142094,-1.3129052,1.0824522,-0.018268907,0.023284927,0.11973412,-0.011154542,-0.6258057,0.23634852,-0.0014743654000000002,0.0046787113,-0.0025651858,8.405966000000001,8.317999,0.12333775,0.6690424,0.005535727,1
13330,0.052188687,0.27045825,9.816144,0.053000942,0.2699045,9.802792,-2.6837693e-05,-6.246548000000001e-05,7.952084e-05,0.00012869205,7.331895999999999e-05,-0.00015076450000000002,6.7177057e-06,0.0,-6.7177057e-06,9.820008,9.80665,0.00010462199,0.00021134628,9.500271e-06,2
13331,9.181292,3.169676,-2.6737447,8.937372,3.0839956,-2.6043694,0.00010477806999999997,-2.4854644e-05,0.00018042572,-0.00036961577000000007,-0.00034048536,-0.00024262734,1.7528691e-05,0.0,3.5183486e-05,10.074317,9.80665,0.00021011815,0.0005580449400000001,3.9308175e-05,1
13332,0.37341666,-9.718063,-1.003139,0.5918187,-8.067846000000001,0.9201948,0.003480475,-0.022578124,0.03698431,-0.09568497,-0.09904633,-0.07440323,0.013528899999999998,0.018854827,0.011216125,9.7768345,8.141691999999999,0.04347096,0.15652996,0.025774738,2
13333,0.85575277,-9.488122,0.42516667,0.8625299000000001,-9.75833,0.44865975,3.43893e-05,4.991537000000001e-05,4.600465e-07,-0.0006215771400000001,-0.00043974887,-0.0007156506,-1.8754194e-05,3.7542e-05,-1.1729773e-05,9.536118,9.8066435,6.061666e-05,0.0010449367999999998,4.357418e-05,2
13334,6.5496316,-7.256136,1.0174692,6.4714003,-7.305372699999999,0.95662534,0.0013032063,0.0015188301,-0.00039051668,-0.053302843,0.051038764,-0.016764853,0.0044966475,-0.0026276906,0.001027805,9.827737,9.806254,0.0020390428,0.07567832599999999,0.005308576,3
13335,0.029380007000000007,-9.520672,0.24468946,0.046525545,-9.804277,0.2056859,-0.0011720564,-0.00011361193000000002,0.00025269258,-0.0041246177,0.0033930046,-0.0026844686,2.2591636e-05,1.5043117e-05,0.00011295817,9.523861,9.806545,0.0012043577,0.005977568000000001,0.00011617326,2
13336,-1.191236,-9.8196,-0.6632766,-1.7491244,-9.378641,-1.1214541999999998,-0.01043669,0.014610829,-0.027564332,-0.044448853,-0.43544573,-0.078248054,0.023100698,-0.02133117,-0.002173393,9.913805,9.60604,0.032896705,0.44464755,0.03151801,3
13337,-0.4545121,5.1649113,8.4671,-0.3945639,5.11775,8.331027,-0.014726201,-0.008461029,-0.0020964204,0.0024891358,0.05096875,0.19599634,-0.0024885256,0.0010227051,0.0023862305,9.928478,9.785349,0.017112713,0.20253043,0.0035962176000000007,1
13338,6.012411,-7.7902937,0.38129008,6.027668,-7.725158,0.18880938,-0.00019927497,0.0014671377,8.854109e-05,0.04893225,-0.013916576000000002,0.013371162,-0.0021840853,0.0006375311,2.6664684e-05,9.848002,9.800332,0.0014832544,0.05260061,0.002275387,3
13339,-0.70103186,-9.790513,0.4237729,0.15414467,-9.764452,0.25085527,0.0042088586,0.0017345704,-0.005214558,-0.041313406,0.011359175,0.004605733,0.0070710015,0.00904905,-0.0017235122,9.824722,9.768889,0.0069220546,0.043093402,0.011612702,3
13340,9.582569,2.7314641,-0.9388333,9.39812,2.650609,-0.90471506,0.0019479523,-0.007438803000000002,-0.0003630009,0.0047318116,0.0054176026,0.007135865,-0.0010567628,-0.0008521729,0.0008947754400000002,10.008393,9.806574,0.007698186999999999,0.010132178,0.0016259056,3
13341,0.047511086,0.26877418,9.81584,0.047729004000000005,0.26892775,9.802847,-3.4974477e-05,8.561581e-05,0.00010327688,7.629395000000001e-05,5.389017e-05,-0.00013563368999999995,-4.2385527e-06,-4.2385527e-06,0.0,9.8196335,9.806651,0.00013863403,0.00016468580000000006,5.994218599999998e-06,2
13342,2.4917262000000004,-9.384825,-0.35494173,3.1977136,-9.039057,-1.2958449,-0.042367615,0.02386797,-0.022536393,0.24746995,-0.20111775,-0.020804958,-0.0006503457,-0.017773118,-0.008970723,9.716461,9.675181,0.053596493,0.31956622,0.01991935,3
13343,5.745442,-0.8958235000000001,-8.2675085,5.574783999999998,-0.87037945,-8.020887,-0.00020558167,-0.00010540104,-7.7362065e-06,-8.447265999999999e-05,0.0004560547,0.000196167,-8.544922e-06,-3.405762e-05,8.544922e-06,10.1076355,9.806651,0.00023115591,0.00050359016,3.6137968e-05,1
13344,1.8793674,-9.576852,-0.2349398,1.8547517,-9.457236,1.0848936000000002,0.008933013,-0.01824509,0.003301177,-0.14224072,0.4093456,-0.11779414,-0.0009158838,0.0072527732999999985,0.0027726789,9.7623415,9.698269,0.020581054,0.4490787000000001,0.007818524,3
13345,8.175686,-0.90579885,-5.768726999999998,7.980634700000001,-0.88583463,-5.6295614,-0.0009278641,0.0009204388,-0.001015007,-0.00016149903,0.0044729006,-0.0014786378,5.1147465e-05,0.000375,8.520508e-05,10.046916,9.806487,0.0016548047,0.0047137346,0.00038794454,1
13346,1.7572401999999998,-10.250717,-0.3558298,1.2323471,-9.519057,-0.7909098000000001,-0.04132083,0.025061382000000004,0.022191646,0.01816754,-0.51163715,-0.23537096,0.019827200000000003,0.0033526754,0.019496711,10.40633,9.631026,0.0531785,0.5634733000000001,0.02800857,3
13347,2.0846400000000003,-10.599474,-0.2505561,2.191297,-9.283017999999998,-1.7609591,-0.007343796999999998,0.041416544,0.004682856599999999,0.04549007,-0.8352984,-0.07821076,-0.0074325628,0.023280174,0.00205276,10.805431,9.699339,0.04232246,0.84018433,0.024523932,3
13348,-1.7557638999999998,-9.321131,0.52101845,-1.816621,-9.621955,0.5367079,0.00074136065,7.403281e-05,-6.599195e-05,-0.00026419855,-0.0016020498000000002,0.00011997838,8.6138325e-06,-6.87876e-05,0.00010311988,9.49935,9.80664,0.0007479648299999999,0.0016281153,0.00012425634,2
13349,1.514011,-9.528091,-0.23159541,2.3185642000000004,-9.431209,0.15615126,-0.018951092,0.021454427,0.0043934323,0.16861787,-0.15049955,0.012164164,0.0073360167,-0.01957561,-0.0033056515000000003,9.650409,9.713281,0.028960984,0.2263406,0.021164807,3
13350,9.821476,-0.8816752,-0.95273805,9.720556,-0.86144525,-0.9683258,-0.00019341928,0.00054983445,-0.00045680557,0.0062347054,0.018052038,0.009405384,8.7266446e-05,-0.00028603998,5.3329530000000014e-05,9.906889,9.806577,0.00074054056,0.021288702000000003,0.00030377353,1
13351,5.9257116,-0.90383476,-8.137863000000001,5.7525325,-0.87980413,-7.8933296,-0.00026119233,0.00012145424,-0.00019504548,-0.00022106935,0.0005715332,0.00018298341,1.7089844e-05,7.666016e-05,8.544922e-06,10.107215,9.806647,0.00034787253,0.00063953485,7.900543000000001e-05,1
13352,0.8909838999999999,-9.772457,0.2310328,0.6116815,-9.777356,-0.0021651895000000003,-0.005929769499999999,5.0856517e-05,-0.010503838,-0.042605434000000005,-0.28173244,0.008312129,-0.0020628818,0.0037524593,0.0013962634,9.815709,9.796472,0.012062145,0.28505698,0.004503996,2
13353,9.007897,-0.13786666,-4.3916106,8.813106,-0.14397366,-4.298694,-0.0008040551,-1.9147821e-05,3.8643375e-05,-0.0005853898,-0.00037074945,0.0020880285,6.377391400000001e-05,-0.00025118314,-0.000196095,10.022348,9.806647,0.0008052109,0.0021999998,0.00032498204,1
13354,9.303306,3.2362173,1.500413,9.16145,3.1803687000000003,1.4571931,0.00064208126,0.00134399,0.0016990621,0.005469634,-0.002425149,8.214077e-05,-0.00029875853,-6.973409e-05,0.00041811934,9.963726,9.806647,0.0022595108,0.0059837275,0.00051859743,3
13355,-2.3047714,-9.555258,0.4437694,-2.4552226000000004,-9.484016,0.44024083,-0.00075414235,0.00014810129,3.1939962e-05,0.0023828596,0.016454576000000002,0.008736343,-0.0001163554,-0.00023755876,-2.6664846e-05,9.839301,9.806554,0.0007692105,0.018781766,0.00026586416,2
13356,-2.5561037,5.699403299999998,7.7883580000000014,-2.5584002,5.5575113,7.661328,0.008097076,0.0029927816,0.017800733,-0.010106568,0.019463014,-0.0019990236,-0.0018322755,0.00028125002,-0.0008010253999999999,9.983756,9.804453,0.019783465,0.022021528,0.0020194002,1
13357,0.6745637,-9.41177,1.3100998,0.691127,-9.6892395,1.3453358,-0.0047500655,-0.00050082,0.00033999940000000004,-0.0010864153,-0.0024690924,-0.0014313373,4.027062e-05,2.197056e-05,-2.5641059e-05,9.526427,9.806577,0.0047884802,0.0030537588,5.2553707e-05,2
13358,1.2146897,-9.3497505,1.378866,1.2141808,-9.625462,1.430479,0.00021760838,0.00045005293,0.0013024898,0.0013568752,0.004046760999999999,0.0014409070000000002,5.0621575e-06,-7.065326e-05,-0.00021203209,9.528619,9.806631,0.0013951275,0.0045048418,0.00022355115000000005,2
13359,1.788556,-9.5567665,0.9531855,2.0917997,-9.300262,0.9447744,-0.0344461,0.020720102,0.021941235,-0.2436222,1.5007459,-0.21375014,0.013720581,0.0003068848,-0.0047468264,9.769302,9.579307,0.045796007,1.5353433,0.0145217385,3
13360,-0.33943403,-9.842634,-1.6545183999999995,-2.0682454,-8.601488,-4.0441046,0.028039884,0.01302484,0.015904682,-0.14275983,-0.5680097,-0.16851725,-0.001266998,-0.0081808595,-0.0023322245,9.986496,9.72718,0.034768384,0.609437,0.008600641,3
13361,0.14732113,-9.855326,-0.25484237,1.323204,-9.715943,0.07441319,0.019099448,0.0025868686,-0.0039500925,0.011698549,0.01640852,0.010164119,-0.00031512900000000004,0.0005769273000000001,-0.000392699,9.85972,9.805915,0.019674452,0.022570001,0.000765744,3
13362,8.896966,-3.1383462000000004,-3.0423155,8.795777000000001,-3.1320305,-2.980623,-0.0038330462,0.00012654114,-0.0052014394,-0.04356409,0.04036651,0.024455408,0.005360757,0.00057565013,-0.00033495502,9.912663,9.800991,0.0064624473,0.0642289,0.0054019704,3
13363,-0.78025377,-9.808123,0.13072735,-0.6140594,-9.774335,0.31783320000000004,0.019905396,-3.358296e-05,0.0027151727000000003,-0.0009066042,0.037110064,0.010593182,0.0015853413,0.003398546,1.4543475e-05,9.839977,9.79876,0.020089751,0.038603034,0.0037501513,2
13364,1.8052981,-9.503574,-0.17281659,2.5206308,-9.339284,-1.4105713,0.001164383,-0.0067000655,0.0065543237,0.14190102,-0.32001725,-0.10977814,-0.0021864327,-0.0031781276,-0.0055558435,9.675066,9.775762,0.009444883,0.36687624,0.0067637544,3
13365,9.65836,-1.2336746,-2.1360905,9.490405,-1.1938027,-2.1621284,0.0007942333,0.000435624,0.0013328347,0.0046784533000000005,0.0216639,0.010258656,-2.6664764e-05,-0.00011393121,2.6664757e-05,9.968387,9.806516,0.0016115282000000002,0.02442238,0.00012000975,1
13366,1.8707337,-9.527879,-0.14303993,1.882226,-9.40597,-1.1217053999999995,0.010918718,0.006262369499999999,0.0043148054,0.120429724,-0.2708715,-0.046980254000000006,-0.0008477224,0.0013916122,-0.0015866454000000002,9.710848,9.657808,0.013306134,0.30013636,0.0022743486,3
13367,9.007794,-0.13773549,-4.3903604000000005,8.811926,-0.1268739,-4.301616,-0.0005056354,-0.00012506545,-0.0006447503700000001,4.871075e-05,-0.001084988,-7.32862e-05,-2.0467318e-05,-6.661048000000001e-05,1.0270339e-05,10.021707,9.806633,0.0008288616000000001,0.0010885508,7.043683600000001e-05,1
13368,-0.69326705,-9.556757,-0.87475556,-0.57133317,-9.55649,-1.2490485,-0.0060971417,0.012019135,-0.02575693,-0.09411707,0.063887455,-0.076227546,0.007831788000000001,0.007976685,-0.004124755999999999,9.6217165,9.65469,0.029069815,0.13693163,0.011915452,3
13369,1.2691181,-9.492075,-1.0411435,1.7285143,-9.441749,-0.56753457,-0.030424116,0.017310528000000002,0.08575598,-0.17947872,0.36893478,-0.20849155,0.0027127473,0.010189554,0.0077414187,9.632971,9.615429,0.09262489,0.46021104,0.013081115,3
13370,1.5727805,-9.58146,-0.50222164,2.3196173,-9.382618,-0.648149,0.008109179000000001,-0.009331559,0.0106711965,0.24200007,0.24343844,-0.004503934,-0.05989593,0.03573666,-0.03441001,9.722667,9.686808,0.016331296000000002,0.34328791,0.077773266,3
13371,0.049538832000000005,0.27106708,9.815356,0.051045615,0.27091040000000005,9.802775,-6.767151999999999e-05,8.692111e-06,-8.282380999999999e-05,0.00016425636999999998,-2.0823760000000006e-05,7.5665645e-05,0.0,0.0,-6.283031e-06,9.819223,9.806651,0.0001073069,0.0001820414,6.283031e-06,2
13372,1.6888014999999998,-10.184394,-0.23197101,1.9159523,-9.238267,-1.5162481,0.058093499999999985,0.0022547285,-0.05093043,0.14470515,-0.63373065,-0.23728311,-0.019275798,0.0073557887,-0.0025346691,10.326071,9.555912,0.07729067,0.6919951999999999,0.02078674,3
13373,9.814633,-0.8728393,-1.0512596,9.708268,-0.84279466,-1.098351,-0.0002516683,0.00093360106,0.0016147041,0.0061280434,0.0154437395,0.010644086,-3.393707e-05,-3.1512838000000005e-05,-3.878507e-05,9.909289,9.806485,0.0018820779,0.01973217,6.0407496e-05,1
13374,0.71812475,-9.48591,0.58956665,0.73841834,-9.757711,0.63411635,-0.00057458447,0.0017606032,0.0023909803,-0.0099416,-0.001511333,-0.0072403667,-0.00023886422,0.0006371613700000001,7.957387e-05,9.531305,9.806136,0.0030243440000000004,0.0123912245,0.0006851005000000001,2
13375,0.0049756034000000005,-9.507086,0.5535504,0.0035367426,-9.790105,0.5690356,-0.0010213254,0.00024916077,-8.9584835e-05,0.0007872315,-0.0020898439,-0.00079150393,-2.5512696e-05,2.5512696e-05,6.823731e-05,9.523189,9.806629,0.0010550887,0.002369316,7.718889500000001e-05,2
13376,8.792641999999999,-0.7028247,-4.6892233,8.369038,-0.48408,-5.088682,0.0041856947,-0.00014798038,0.0044772597,-0.015662646000000002,-0.009038328,0.0028415518,-4.524614e-05,-0.0011228465,0.00026735282000000003,9.989661,9.806621,0.0061308886,0.018305307,0.0011551228999999998,1
13377,9.586994,-1.5243112,1.3724766000000002,9.597892,-1.498608,1.3430685,0.00030159683,-0.00026677432,-0.0003260601700000001,0.004137885,0.01691515,0.010389557,-7.2722076e-05,-0.00021089384,-4.848136800000001e-05,9.803962,9.806589,0.0005181162000000001,0.020277753,0.00022828743,1
13378,1.282297,-9.767906,-0.040029746,2.3496857,-9.182027,-1.4370226,0.101848625,-0.071306035,-0.022150883,0.0047040107000000005,-0.41648024,-0.3768872,-0.05279893,0.025948744,-0.0153918145,9.851796,9.586224,0.1262868,0.56171334,0.060810957,3
13379,0.83025134,-9.476585,0.046153937,0.70398337,-9.762096,-0.44378093,-0.0015002525,-0.006917654499999999,0.021583347000000003,-0.045026444000000006,0.009237701,0.023944931000000003,0.00048035267,-0.0040627276,0.0012426937,9.512998,9.7975025,0.022714434,0.051827364,0.004275603,2
13380,-1.8500637,-9.303556,0.5346338,-1.9150339,-9.6019945,0.550133,0.0018669205,-0.0004892578599999999,0.0010935903,-0.0038132325,0.0031981203,0.004553467,-5.9692386e-05,-7.666016e-05,-0.00014489747,9.500775,9.806543,0.0022182663,0.0067455745,0.00017445697,2
13381,1.5828035,-9.538402,-0.2096034,1.9782814,-9.544628,0.6453833999999999,-0.013691119,0.0022540549,-0.009624281,-0.0048573487,0.7008229,-0.025652552,-0.0039286036,-0.010530508,-0.010523705,9.671106,9.76883,0.016886512,0.7013090999999999,0.015397204,3
13382,0.7975014,-9.493053,0.39241466,0.80572563,-9.7643385,0.4224793,5.863082e-05,8.573666e-05,-0.00027129514,-0.0012127514,-0.00017235984,-0.0012715836,-3.760969e-06,-7.876543499999999e-05,3.7502236e-05,9.534573,9.80663,0.00029049854,0.0017656157,8.73187e-05,2
13383,8.597945,-0.5306555000000001,-5.1749163000000005,8.391605,-0.5168733,-5.048183,-0.0013244902,-0.00042470012,-0.00031724657000000003,-0.0004234314,0.0010787116,0.00017505222,-2.9669867e-05,-5.8915880000000015e-05,-2.9246012e-05,10.049179,9.806648,0.0014266358,0.0011719881,7.215754e-05,1
13384,8.896966,-3.1383462000000004,-3.0423155,8.795777000000001,-3.1320305,-2.980623,-0.0038330462,0.00012654114,-0.0052014394,-0.04356409,0.04036651,0.024455408,0.005360757,0.00057565013,-0.00033495502,9.912663,9.800991,0.0064624473,0.0642289,0.0054019704,3
13385,0.051838312,0.26785943,9.813617,0.051634587,0.26806942,9.802848,-8.289811e-06,5.0991507000000006e-06,-0.00011057466999999998,0.00021698276000000006,0.00015566764,-0.00017218631999999998,0.0,-9.7992215e-06,0.0,9.817409,9.806648,0.00011100216,0.0003177453,9.7992215e-06,2
13386,-1.1600121,-9.523901,-0.66072613,-1.6325647,-9.444111,-1.496708,0.0016238956,-0.004978024,-0.006688802,-0.05521073,-0.4258879,-0.1708017,-0.0047897454,0.0010547118,0.0006899017,9.61701,9.700342,0.008494576,0.46217093,0.0049527814,3
13387,2.3273313,-9.920852,-0.28494045,1.3859636999999998,-9.397415,-1.857163,-0.031307925,-0.004959982,-0.05594737,0.11322453,-0.79902095,-0.08080875,-0.001992708,-0.021994647000000003,0.011862003,10.194163,9.678913,0.06430316,0.81103903,0.025068756,3
13388,-0.17901416,-9.598972,-0.48967212,-0.7259661999999999,-9.623684,-0.583232,0.024441069,0.043130174,-0.021545155,0.0032570802000000004,-0.22938453,-0.033361573,0.016123781,-0.0044655763,-0.005795044399999999,9.61312,9.668633,0.054053415,0.23182076,0.017705938,3
13389,0.7237619000000001,-9.416883,1.2592129,0.735372,-9.690749,1.3110351999999998,-1.1815178e-05,-5.2590523e-05,0.00041828232,-0.0006787659399999999,-0.00093591405,-0.0007495567,4.365014e-05,0.00032306107,-3.4895096e-05,9.528229,9.806641,0.000421741,0.0013778583,0.0003278589,2
13390,-0.58596224,-9.796882,0.2448325,-0.49194998,-9.788156,0.22848551,-0.0084907655,0.0008158639,0.0002996197,0.0013211176,0.06075202,-0.001444745,-0.00044602892,0.00024483225,-0.00071510015,9.817443,9.803173,0.008535134,0.060783554,0.0008776405,2
13391,0.6968175,-9.397384,1.333979,0.70635206,-9.679417,1.4072409,0.0048578978,1.9239344e-05,-0.0017296128,-0.0014986785,-0.006010636,-0.00017050038,-0.00064883026,0.0015285326000000002,-0.00027797534,9.517137,9.806649,0.005156656,0.006197004,0.0016836456,2
13392,8.940521,-0.17692146,-4.5404005,8.711337,-0.19887552,-4.4983735000000005,-0.0003906743,-0.0005032857299999999,-0.00039441398,0.0021737774,-0.003093591,-0.0015312795,0.00013167135,-6.583566999999999e-05,-0.00014958756,10.028932,9.806238,0.0007493232,0.0040792683,0.00020987644,1
13393,-0.12617242,4.1227503,8.817892,-0.5383358,4.215285,8.664507,-0.025013799,-0.028397767,0.008460862,-0.050642934,0.024121191,0.11690176,-0.02953523,0.010712777,-0.004432801,9.734897,9.650498,0.038777694,0.12966326,0.031729218,3
13394,0.051715463,-9.5079975,0.51978076,-0.010779582,-9.791652,0.5361608,-0.00011760283,3.0288698e-05,0.00208079,0.0025928956,-0.0068546147,0.0028477784,-0.00011071778,0.0014401856,-0.00044323734,9.522335,9.806326,0.0020843307,0.007862487,0.001510911,2
13395,-3.0701542,5.676283,7.469786999999998,-3.0316014,5.639582,7.3551416,0.018506026,0.019469593,-0.02952769,-0.10505697,-0.024149984,-0.09665141,-0.003962809,-0.0067038983,-0.0061218264000000005,9.871361,9.751595,0.039917696,0.1447815,0.009905699,1
13396,8.764395,-0.4986794,-4.8610578,8.570765,-0.49148968,-4.7403383,0.00032077197,-0.0007319251,-0.0010152988,-0.0019018066,0.001112956,0.0014388607000000002,-0.00012063081,-0.00013567368,6.5353684e-05,10.034599,9.80665,0.0012920684,0.0026317027000000003,0.0001929514,1
13397,-4.5884933,-8.681738000000001,-0.3597371,-4.5883894,-8.656417,-0.38852754,-0.0030406658,0.00046845907,0.0029226395,-0.00038300373,0.04883529,-0.0007102525599999999,0.00014059573999999998,0.0009720506,-6.0601665999999986e-05,9.826304,9.80499,0.0042434568,0.048841957000000005,0.0009840336,2
13398,0.1658667,-9.513652,0.45534274,0.16802071,-9.793724,0.47072896,-0.004507147,0.0005301056,0.0013444109,-0.004386597,0.018294191,-0.005316650500000001,-7.678223000000001e-05,-0.00020458986,-0.0006221924,9.525987,9.80647,0.004733162,0.01954959,0.0006594512400000003,2
13399,9.182681,3.1682332000000004,-2.6742630000000003,8.93764,3.0860012,-2.6010659,5.971699e-06,-4.123518e-05,-0.00016384973000000002,-0.0003049361,0.00043859033,-0.00019389048,5.5922264000000005e-06,4.4578035e-05,-5.5922264000000005e-06,10.075268,9.806648,0.0001690643,0.000568279,4.5274133e-05,1
13400,0.029380007000000007,-9.520672,0.24468946,0.046525545,-9.804277,0.2056859,-0.0011720564,-0.00011361193000000002,0.00025269258,-0.0041246177,0.0033930046,-0.0026844686,2.2591636e-05,1.5043117e-05,0.00011295817,9.523861,9.806545,0.0012043577,0.005977568000000001,0.00011617326,2
13401,-4.7575164,-8.57966,0.26031908,-4.843868,-8.526648,-0.0043754657,0.005693378000000001,-0.0025788702,0.0020256927,-0.00029321577,0.016185488999999997,0.007714009,3.665194e-05,-0.00039095368,6.352996000000001e-05,9.813883,9.806467,0.006570278000000001,0.017932148999999998,0.0003977740400000001,2
13402,8.175686,-0.90579885,-5.768726999999998,7.980634700000001,-0.88583463,-5.6295614,-0.0009278641,0.0009204388,-0.001015007,-0.00016149903,0.0044729006,-0.0014786378,5.1147465e-05,0.000375,8.520508e-05,10.046916,9.806487,0.0016548047,0.0047137346,0.00038794454,1
13403,-4.6821585,-8.604330000000001,0.34368223,-4.693297,-8.604664,0.31556672,-0.0005844054400000001,0.00056477217,0.00081728207,0.005502636500000001,0.015598881,0.011327672,-7.757023600000001e-05,2.4240584e-05,-4.1209172e-05,9.801797,9.80647,0.0011525829,0.020047948,9.1120484e-05,3
